"location_id","month","location","operator","enodeb_share","onx_avg_initialbufferinterval_overall","onx_avg_stalling_time_overall","onx_avg_video_throughput_overall","onx_codingsegmentsdurationaveragehd_overall","onx_codingsegmentsdurationpercentagehd_overall","onx_download_speed_overall","onx_ecq","onx_sum_stalling_occurance_overall","onx_udp_jitter_overall","onx_udp_latency_overall","onx_udp_packetloss_overall","onx_upload_speed_overall","sample_qualitymatch","tutela_download_throughput","tutela_excellent_quality","tutela_game_parameter","tutela_good_coverage","tutela_good_quality","tutela_jitter","tutela_latency","tutela_packetloss","tutela_upload_throughput","tutela_video_score_all","tutela_video_score_netflix","tutela_video_score_youtube"
1801,1,LAMPUNG BARAT,Telkomsel,41.28129249684811,3608.1445872228132,480.2350230414746,17.224920388193393,26758.671571349794,87.67462384259065,29717.411227303168,63.74050511867137,6.096774193548387,8.73195851814257,96.68570166808256,2.130885754252383,11565.144913419912,106.03225806451613,21062.67275879028,81.69505829606469,92.15389708015842,40.76646746341973,94.896089025648,4.5385819131049265,25.1594421244966,0.4682984165614684,12085.008598530438,85.87487217610558,90.30675417772193,78.61751152073734
1801,2,LAMPUNG BARAT,Telkomsel,43.29176152254371,4037.6333607006013,126.38773946360153,17.108925983413386,26825.81101532567,86.80656013010939,23260.619581280785,65.40307587304927,6.0,8.598269019645098,78.50062603418615,2.837640352987119,10624.847028163405,110.55172413793103,21699.162836185624,83.20715065591803,92.97881891856466,38.24817517775059,96.8144122276025,4.350287900277438,23.610608621595475,0.22974491673023054,12036.333602387589,82.54992500175055,87.82135010583286,71.51360544217687
1801,3,LAMPUNG BARAT,Telkomsel,40.43419508236533,4073.6727621840523,158.37557603686636,15.510919572924646,26186.407217334636,85.43248611419206,22372.675798126606,63.54495339625654,6.064516129032258,8.544112324515327,80.67526037698563,2.8050543837415254,10622.423750443104,130.38709677419354,21250.78029005602,82.15310133633422,91.2245995025306,36.29537803094943,95.3728024434659,4.560543811736084,26.380422049133916,0.41430125569115733,12094.999315899928,80.40663574589628,86.64429308554445,68.06172322301353
1801,4,LAMPUNG BARAT,Telkomsel,40.7029478184593,4499.827953897954,478.3888542938542,14.00717017201787,25462.90476736227,82.1108650276462,21561.373618233618,64.22322447035879,7.3,8.30217711543164,58.261018578992754,3.426537058377176,9562.687766955267,142.66666666666666,19985.165370882638,78.72986570310299,91.64773021327798,37.707495454016524,95.33997614997601,4.8298883416697995,26.9990242448797,0.29038774974023396,11933.387643636786,82.84015938195505,87.9190207940208,77.62863987863987
1801,5,LAMPUNG BARAT,Telkomsel,43.84996897656579,4214.320567425406,658.7204254526836,13.408220774765253,26014.60036307779,80.35319710313856,22737.44718381976,67.86620314118554,6.709677419354839,8.85650606531608,57.15321188935438,2.1007578980042436,10593.17737701367,139.96774193548387,21105.74754017345,81.59587547135872,92.2662688293146,40.86025548421092,95.90037161996518,4.574898865277824,25.355631838148135,0.2607566828366455,12120.826666764437,83.91046368868136,88.30643951574243,74.98591909882232
1801,6,LAMPUNG BARAT,Telkomsel,44.13109523031593,5408.776954418132,709.693888888889,12.996905293247949,24546.729113756614,78.37323512722062,24850.492160894664,68.56976158845534,6.7,9.333865494459905,55.17882432553453,3.0096518011965987,10805.868834776335,139.86666666666667,19993.385736852088,79.04626491773044,91.6456119945925,40.23698966470396,95.16255864337167,4.863874041871719,26.523280878893335,0.3294878471471511,12162.303535585517,86.7471485635606,87.54582551950973,86.96223316912973
1801,7,LAMPUNG BARAT,Telkomsel,42.626308154786955,4655.69814620863,244.90432551319648,13.880168155131077,22625.358897253915,81.92057299325425,20967.848675204725,60.268147721458725,7.354838709677419,9.429477102745178,68.42496103229783,3.1738794984429815,9469.205070735716,141.39285714285714,19529.623212750674,79.51645439692682,91.68747104730959,39.525377056056016,95.28460451729418,4.781750766097156,26.409139340987426,0.389859363603671,11673.863137619568,86.36077368850601,84.47644325795584,90.69727891156462
1801,8,LAMPUNG BARAT,Telkomsel,45.12081360434199,5210.434696128244,458.61916282642085,13.18465257676549,17634.4934115168,82.11837855990247,22889.37807219662,58.556209347754404,7.516129032258065,10.239788554576092,81.79654428318963,3.0637890553206355,9231.273280393443,150.7,18842.677501266215,75.58845177455426,90.46075533676951,42.66228462229341,93.81762037787672,5.104554163923073,28.509979785244283,0.3858076781660671,11509.246422053511,84.04441345523256,82.8142928336427,89.84391534391536
1801,9,LAMPUNG BARAT,Telkomsel,42.09017857749926,5031.769511784511,350.70449735449733,14.209149395516707,17177.417834295335,83.65064232903788,20371.103829313386,57.52593993917524,7.833333333333333,8.847649807383643,58.47669578219278,2.449853425742079,9296.435278960806,160.23333333333332,18767.969665264318,76.7315768414997,90.81899190101761,36.94185010332961,93.74953972466521,5.056932394461369,27.112578475522298,0.27882359786052363,11586.092391421646,85.67582923724399,84.28088670588669,90.49603174603175
1801,10,LAMPUNG BARAT,Telkomsel,42.324785614644554,4624.740772936741,449.2905855792953,13.439397145918136,16882.818740399387,81.44029913547627,25445.39804962063,63.3967249869829,7.225806451612903,9.419815170391578,68.24446151473377,3.0061576063530913,10955.347329462653,162.3548387096774,18649.177574607125,76.29593504120413,89.96818261310308,41.00406401328141,94.34720080068722,4.987364421689043,27.15593151914574,0.4466043299107927,11235.629080064591,87.81597291941992,85.44882877800629,92.75985663082437
1801,11,LAMPUNG BARAT,Telkomsel,42.100144889359164,4495.6060894660895,233.3468253968254,14.929122402240534,17702.679220779224,85.01346780455444,25190.73851491102,62.39570315518164,6.933333333333334,9.765878962981093,82.28727549344488,2.697193336002505,11251.787591991342,161.6,19199.288895394802,76.93517748441147,87.65438919666036,41.68431363543839,94.43973437551657,5.126727168853449,27.895106457307534,0.42631004412581675,11690.397271372722,90.86145559727551,90.04997727017852,93.53448275862068
1801,12,LAMPUNG BARAT,Telkomsel,45.719766318893804,3676.4034126984125,292.8593650793651,15.775190434448307,18095.284576719576,89.05273054016943,27486.263530465945,65.16941072055573,5.533333333333333,7.769560098439364,55.538414642283534,2.069078214419355,10706.860594423497,145.20689655172413,19783.628375261993,80.3891155196532,88.07115486941662,45.37603561804729,95.0720406382667,5.144192577654866,30.52979446697941,0.4387109995753753,11899.066232015288,86.26869844388796,85.94811572245649,79.45153061224491
1802,1,TANGGAMUS,Telkomsel,48.471999365963114,3418.405552064423,133.13091746962715,18.387484763890008,27604.606281979668,90.55683876518641,26695.045935256974,56.572466617133884,8.225806451612904,10.065570857516335,117.58963049641262,3.798039852143235,12698.451709267436,172.61290322580646,21573.383400563114,82.24427863761937,93.5454092740145,38.5522925842667,95.70657174976739,4.711058874445399,24.193243600293073,0.34745973944771463,12531.132044459222,80.79897045342157,84.69628542446378,73.20322270322272
1802,2,TANGGAMUS,Telkomsel,43.626424095398605,3988.5164836403173,148.30474258668985,16.23682274775862,26294.47155856596,86.72884846966912,21417.760205981755,61.23858705022795,8.413793103448276,9.531088685945129,130.26123946993334,3.9696162597378177,11585.871458924217,178.51724137931035,21559.75901380876,83.85059339609144,93.26180093325304,37.6465476284383,96.86660333501844,4.7870167894612745,23.85040453828169,0.25344650287784454,12644.526196528877,80.45028788403641,86.95801828741936,68.57956220025186
1802,3,TANGGAMUS,Telkomsel,46.37001954020051,3468.9212980120237,117.20707749538396,18.791826782493835,26351.40577045416,85.62499291283348,28138.9371259906,56.3918941869753,10.129032258064516,8.391339683112976,92.74060996100437,3.787741437246506,12490.027774376162,199.96774193548387,20653.69286584455,80.92803732911862,91.7618301526718,39.31492636154495,95.58533715016044,4.896095474163338,25.126692347280915,0.4482334028703648,11954.558494194654,81.19574741003285,87.6187253618658,68.70949312125782
1802,4,TANGGAMUS,Telkomsel,38.41251998482377,4198.374525023623,178.3467073910495,16.735981959256765,26253.96063604811,86.28052864254977,27152.036067773668,59.446305787599265,12.166666666666666,7.7665364351390345,63.34125808612159,2.77805798781051,12181.764899400761,238.63333333333333,19655.501783259526,78.26335180338819,91.52027736289351,35.71717528363316,94.26123630558341,5.070488037304197,26.374750493792114,0.4207419058499881,12251.422132313905,83.94802326760563,86.98959974979626,79.62556887556889
1802,5,TANGGAMUS,Telkomsel,34.347717340203005,3475.1035372123133,302.25123935204584,17.52317659416728,27061.03616668489,88.33423659360098,27636.865083024873,63.39815363093099,10.774193548387096,7.775981996994861,60.30402977209867,3.021818494833393,12480.987688338551,217.25806451612902,20981.102978247978,81.59211541700134,92.53510325086128,31.09876034136135,95.85351335746127,4.815414156582699,24.285689628945736,0.261495935457661,12664.489916253053,81.31850978642348,86.20646050781983,70.67792870212224
1802,6,TANGGAMUS,Telkomsel,42.885163856627806,4285.611884752674,174.28819870188292,16.644510070404444,25346.05995895172,83.465574164317,28931.34763242719,62.19424016782094,11.566666666666666,8.705378341452217,59.72529998936601,4.517845548794944,12283.92128648399,227.3,20182.99145435328,76.87214150676878,90.42436971865341,37.68248016145853,94.9342997559075,4.9247442087186615,25.85055270618257,0.33785684160749707,12387.972188673231,83.835926315448,87.37853237200838,78.51147926147925
1802,7,TANGGAMUS,Telkomsel,41.188556698231594,4008.601812832434,113.30520013667548,16.915313096625695,23133.811196293693,86.98742694946348,26382.46347721959,61.11072159540237,11.483870967741936,7.626445977016499,56.96301680570817,2.6446163418059943,12953.54046470912,242.89285714285714,20448.670183011476,80.9819559917148,92.74802023776563,39.203998939737815,95.45874786750312,4.905032099467732,24.711784288144834,0.30353320119032484,12381.610060173727,90.2928759140644,88.2711611007755,94.69242067456354
1802,8,TANGGAMUS,Telkomsel,49.97861429888563,4572.552493253111,351.1953079178886,15.753338406363783,18489.962943223763,89.64297453466045,27424.842398972523,63.19147471751733,12.612903225806452,8.161224645722207,59.30175392095477,3.4157100456804086,12960.337485453614,234.73333333333332,21017.67545164428,81.56210372471631,91.58968186745497,46.4848862674655,95.91723919816604,4.914086036093312,25.040977477067234,0.3478857752538371,12345.44692908627,88.15663920518999,88.2865669173012,88.3582251082251
1802,9,TANGGAMUS,Telkomsel,42.94409296262866,3664.2284421574445,213.41316315327188,16.473150589079978,18356.68558365903,88.70975512321021,27352.745902676037,61.339698543819615,11.7,7.9313618725465185,54.794087734918286,4.866082416608213,12313.453184680244,233.56666666666666,20533.20187910379,82.66668623163923,93.17934069630293,37.9572014290619,96.11657418230888,4.795328820609869,24.508512889682574,0.26377946872885066,12568.260124873954,91.74938373460222,91.16084757948063,92.6931216931217
1802,10,TANGGAMUS,Telkomsel,46.00121416884328,3617.667618829482,241.0696089634757,15.984472488890866,18378.055441436514,89.39996485969468,25602.363826467812,63.87773489511712,12.548387096774194,9.38139489755824,64.34482012729653,3.912345213564673,10796.605626676192,229.61290322580646,19920.288077641766,82.36147189000712,92.63524484999371,40.95605233742431,96.5205558467903,5.000030606748372,25.254348359719373,0.21613519832156433,11949.190656208662,89.2215890232322,88.38647904572629,92.01372999760098
1802,11,TANGGAMUS,Telkomsel,45.29676257123391,3531.106697607947,203.59341371591375,17.1901024847731,18482.152672605174,90.01870382700335,29136.7102742542,62.98191754214746,11.0,9.146353296615237,55.50493884274561,3.2854593022179452,12142.570348757998,242.53333333333333,19961.42089604347,81.37245891485051,91.10493859679781,42.3947472041959,96.44944034106493,5.1063750143664475,25.231901290619696,0.3440805405613861,12410.24056434802,90.95394904711537,89.87749676569386,94.90343915343914
1802,12,TANGGAMUS,Telkomsel,45.993502824446246,3560.217182072314,238.4492376142376,17.315020843534715,18731.784672642174,91.48222475011053,28194.334101013887,64.12830215820418,9.366666666666667,7.318339724957027,42.6507209607867,3.438910631326015,12195.433361805312,213.6206896551724,19649.780824149773,80.7561032318698,89.38979947552967,45.753980847339704,95.58278159386012,5.129191712717328,28.344623659696662,0.4789459956443366,12289.045369580152,89.30706530520486,88.2395212286853,92.807881773399
1803,1,LAMPUNG SELATAN,Telkomsel,38.697292119666734,3284.9594896471094,217.26161647374835,17.14584480616304,27336.45640229044,89.87133338759234,29257.358113949846,70.83528869351814,24.225806451612904,6.784488131360673,39.120239185535766,2.9759749702114338,13264.779396743928,498.61290322580646,21536.63840193312,84.52773633890043,93.96651508858567,38.54521422281587,96.44154248966754,4.617255038127422,22.90277324009169,0.3242725991784964,13089.693616381135,82.08301778838273,87.75804028942498,70.35802565440473
1803,2,LAMPUNG SELATAN,Telkomsel,39.509562883069414,3773.8358658124216,261.5559891220178,15.938236841058748,27233.945907753317,89.53493993362225,26495.671975354322,66.15661943398892,26.689655172413794,7.472270748108721,42.482663870136065,2.7195396319723155,12052.71203048922,511.3448275862069,20835.26369654967,83.45908595764658,94.63442767692213,38.85686603140117,96.74714685471487,4.639184908852987,22.805252153205593,0.2352545815727059,12499.42299679767,83.68021186469016,89.34558904144268,72.6588573277244
1803,3,LAMPUNG SELATAN,Telkomsel,40.93958218812866,3745.9709758256754,197.29468967864014,16.349025386554544,27079.238193105833,88.88514509598247,27478.248064377298,69.13853512656344,27.0,7.078070659239134,37.98273305587226,3.118449011209525,12370.491783107613,574.5483870967741,20728.37907488526,83.07899897458073,93.42029099030987,42.86586829074017,96.44146072550139,4.726675114863152,23.033553905306462,0.3403029957327763,12429.914518437501,84.61414168019135,91.26268909501673,71.84941005756491
1803,4,LAMPUNG SELATAN,Telkomsel,40.20638022586245,3851.636661729068,237.9289421379563,16.86295469350355,26413.028166937,86.63055354926273,25561.924152745436,66.33676055190224,30.766666666666666,7.672372874864673,43.9461331686105,3.183260307358439,12142.425640626228,614.7666666666667,20173.21015707259,80.78010576420664,92.36186699154409,40.9544431427704,95.59905876469746,4.964182474015906,24.841882299488905,0.32968039718960196,12465.42290287276,84.34055195331787,89.38580194885465,74.49730190182922
1803,5,LAMPUNG SELATAN,Telkomsel,41.468720074309644,3395.755520606546,208.29782091843765,16.935115311797365,27821.982814237388,90.93896199760682,28566.756132296636,72.40776265113965,29.129032258064516,7.214577960806596,37.95396737286248,2.557974285031224,12590.747049383319,590.7096774193549,21167.30434649656,82.97375745723328,93.79296245026468,41.272573952157956,96.8013398396384,4.722817660358447,23.035657677580662,0.2135854446025727,12810.039967270433,84.84244142227467,89.5692471397197,76.13635938316197
1803,6,LAMPUNG SELATAN,Telkomsel,41.40356990832266,3942.1710737989724,306.59768210902655,16.518307117813492,26482.290147989886,86.45385946013249,26126.738997272638,70.96314454447128,29.533333333333335,7.973710721106823,47.56527749977795,3.1763565188808136,12036.24688057523,597.9666666666667,21062.468078153197,82.3789191694302,93.27258282618185,40.88158585142561,96.28037399264183,4.783430362864803,23.683219209220795,0.2830049215885317,13045.354741866002,89.18217258655527,89.39199159007852,89.47286819336435
1803,7,LAMPUNG SELATAN,Telkomsel,41.652318845472564,3569.469329893109,137.73065443596246,16.17403755343592,23655.233999518576,89.9123013491724,28125.41614529315,69.56369026339321,29.387096774193548,7.272963369471596,39.22885697125531,2.4106789465457497,13437.083792886559,571.5714285714286,20868.70987841883,84.19029981510626,94.36404991458268,43.686405929025646,96.78186772498671,4.672471471433329,22.61902445645762,0.2810102126868493,12670.486146099933,91.913896442612,89.3234395956007,97.70385578270694
1803,8,LAMPUNG SELATAN,Telkomsel,42.033706563281285,4023.486678161882,173.49543882501968,16.218525617945744,18633.236576658783,90.78204841944525,28703.519599544725,69.41963706385366,32.0,7.486723312742628,40.535553273809725,2.536313354583455,13025.758247020844,604.8666666666667,21263.754234001637,85.7995618734762,94.58124183042484,42.84324502614454,97.56450854643126,4.608066364145085,22.176187247846087,0.20916689428629148,12932.776531039797,90.94993508254062,89.9408192197691,93.79101170379288
